token	pos	page
so	RB	280
simple	JJ	280
to	TO	280
buy	VB	280
a	DT	280
pair	NN	280
of	IN	280
graceful	JJ	280
calves	NNS	280
,	,	280
so	RB	280
natural	JJ	280
,	,	280
and	CC	280
""""	``	280
—	:	280
""""	``	280
Yes	UH	280
,	,	280
for	IN	280
malicious	JJ	280
ladees	NNS	280
to	TO	280
stick	VB	280
hair	NN	280
pins	NNS	280
in	IN	280
zem	NN	280
,	,	280
as	IN	280
zey	NNP	280
did	VBD	280
in	IN	280
zose	IN	280
of	IN	280
Francois	NNP	280
Premier	NNP	280
,	,	280
at	IN	280
ze	NNP	280
bai	NNP	280
costume	NNP	280
!	.	280
Do	VBP	280
you	PRP	280
vant	VB	280
to	TO	280
make	VB	280
a	DT	280
clown	NN	280
of	IN	280
me	PRP	280
?	.	280
""""	''	280
I	PRP	280
opened	VBD	280
ze	NNP	280
door	NN	280
of	IN	280
our	PRP$	280
appartement	NNP	280
quick	JJ	280
.	.	280
I	PRP	280
did	VBD	280
not	RB	280
say	VB	280
good	JJ	280
-	HYPH	280
night	NN	280
,	,	280
and	CC	280
did	VBD	280
The	DT	281
Troubles	NNPS	281
of	IN	281
Monsieur	NNP	281
Bourgeois	NNP	281
.	.	281
269	CD	281
not	RB	281
vait	VB	281
for	IN	281
my	PRP$	281
vise	NN	281
to	TO	281
attaque	VB	281
me	PRP	281
any	DT	281
more	RBR	281
.	.	281
1	CD	281
can	MD	281
assure	VB	281
you	PRP	281
ze	NNP	281
next	JJ	281
morning	NN	281
I	PRP	281
vas	VBP	281
late	RB	281
at	IN	281
dejeuner	NN	281
.	.	281
""""	''	281
Veil	NNP	281
,	,	281
have	VBP	281
you	PRP	281
ordered	VBN	281
ze	NNP	281
habit	NNP	281
rouge	NNP	281
,	,	281
and	CC	281
zort	NN	281
pantalons	NNS	281
?	.	281
""""	''	281
vas	VB	281
her	PRP$	281
first	JJ	281
question	NN	281
.	.	281
But	CC	281
I	PRP	281
soon	RB	281
discovered	VBD	281
ze	NNP	281
habit	NNP	281
rouge	NNP	281
had	VBD	281
only	RB	281
been	VBN	281
a	DT	281
pretexte	NN	281
to	TO	281
attaque	VB	281
me	PRP	281
about	IN	281
somezing	VBG	281
much	JJ	281
vorse	NN	281
—	:	281
a	DT	281
decoration	NN	281
!	.	281
""""	''	281
Convince	VB	281
him	PRP	281
,	,	281
""""	''	281
she	PRP	281
said	VBD	281
to	IN	281
her	PRP$	281
guest	NN	281
,	,	281
ze	NNP	281
speculator	NN	281
—	:	281
she	PRP	281
calls	VBZ	281
him	PRP	281
ze	NNP	281
""""	``	281
capitaliste	NN	281
;	:	281
""""	``	281
he	PRP	281
has	VBZ	281
no	DT	281
ozer	NNP	281
capital	NNP	281
zan	NNP	281
his	PRP$	281
debts	NNS	281
,	,	281
his	PRP$	281
vits	NNS	281
,	,	281
and	CC	281
zose	NNP	281
seventeen	CD	281
decorations	NNS	281
.	.	281
""""	``	281
Convince	VB	281
him	PRP	281
zat	VB	281
,	,	281
at	IN	281
his	PRP$	281
age	NN	281
,	,	281
it	PRP	281
is	VBZ	281
a	DT	281
dis	UH	281
honour	NN	281
not	RB	281
to	TO	281
be	VB	281
decorated	VBN	281
.	.	281
""""	''	281
""""	``	281
Decorated	NNP	281
!	.	281
""""	''	281
he	PRP	281
began	VBD	281
,	,	281
vith	VB	281
a	DT	281
vink	NN	281
.	.	281
""""	``	281
I	PRP	281
had	VBD	281
alvays	NNS	281
zought	VB	281
your	PRP$	281
husband	NN	281
vas	FW	281
deco	NN	281
rated	VBN	281
,	,	281
and	CC	281
zat	VB	281
he	PRP	281
did	VBD	281
not	RB	281
vear	VB	281
his	PRP$	281
red	JJ	281
reebon	NN	281
,	,	281
by	IN	281
modestie	NN	281
.	.	281
It	PRP	281
is	VBZ	281
so	RB	281
easy	JJ	281
for	IN	281
him	PRP	281
who	WP	281
has	VBZ	281
made	VBN	281
so	RB	281
many	JJ	281
gifts	NNS	281
to	IN	281
his	PRP$	281
commune	NN	281
.	.	281
""""	''	281
""""	``	281
Vhat	NN	281
gifts	NNS	281
do	VBP	281
you	PRP	281
mean	VB	281
?	.	281
""""	''	281
I	PRP	281
inquired	VBD	281
.	.	281
""""	``	281
Ta	NNP	281
-	HYPH	281
ta	NNP	281
-	HYPH	281
ta	NNP	281
!	.	281
Modestie	NNP	281
!	.	281
Your	PRP$	281
vise	NN	281
has	VBZ	281
told	VBN	281
me	PRP	281
everyzing	VBG	281
,	,	281
mon	NNP	281
cher	NN	281
ami	NNP	281
.	.	281
You	PRP	281
gave	VBD	281
,	,	281
before	IN	281
coming	VBG	281
to	IN	281
Paris	NNP	281
,	,	281
a	DT	281
whole	JJ	281
library	NN	281
to	TO	281
270	CD	282
The	DT	282
Troubles	NNPS	282
of	IN	282
Monsieur	NNP	282
Bourgeois	NNP	282
.	.	282
your	PRP$	282
provincial	JJ	282
city	NN	282
;	:	282
you	PRP	282
propagate	VBP	282
educa	NN	282
tion	NN	282
.	.	282
""""	''	282
""""	``	282
Library	NNP	282
!	.	282
only	RB	282
all	DT	282
ze	NNP	282
old	JJ	282
books	NNS	282
in	IN	282
vhich	JJ	282
pages	NNS	282
vere	NN	282
missing	VBG	282
,	,	282
to	TO	282
get	VB	282
rid	VBN	282
of	IN	282
zem	NN	282
.	.	282
""""	''	282
""""	``	282
And	CC	282
you	PRP	282
gave	VBD	282
to	IN	282
ze	NNP	282
museum	NN	282
some	DT	282
splen	NN	282
dide	NN	282
tableaux	RB	282
I	PRP	282
You	PRP	282
encourage	VBP	282
ze	NNP	282
Beaux	NNP	282
Arts	NNP	282
.	.	282
""""	''	282
""""	``	282
Tableaux	UH	282
!	.	282
uglee	NNP	282
vorthless	NNP	282
crusts	NNS	282
,	,	282
by	IN	282
my	PRP$	282
nevew	NNP	282
,	,	282
an	DT	282
amateur	NN	282
,	,	282
portraits	NNS	282
of	IN	282
my	PRP$	282
vise	NN	282
's	POS	282
familee	NN	282
.	.	282
I	PRP	282
vas	VBP	282
only	RB	282
too	RB	282
glad	JJ	282
to	TO	282
give	VB	282
zem	NN	282
avay	NN	282
for	IN	282
nozing	NN	282
,	,	282
and	CC	282
not	RB	282
to	TO	282
have	VB	282
to	TO	282
buy	VB	282
frames	NNS	282
.	.	282
Continue	VB	282
,	,	282
since	IN	282
it	PRP	282
amuses	VBZ	282
you	PRP	282
.	.	282
Any	DT	282
more	JJR	282
gifts	NNS	282
?	.	282
""""	''	282
""""	``	282
You	PRP	282
encourage	VBP	282
public	JJ	282
vorks	NNS	282
.	.	282
You	PRP	282
allowed	VBD	282
your	PRP$	282
commune	NN	282
to	TO	282
tear	VB	282
down	RP	282
a	DT	282
part	NN	282
of	IN	282
ze	NNP	282
vail	NNP	282
of	IN	282
your	PRP$	282
countree	NN	282
seat	NN	282
,	,	282
to	TO	282
viden	VB	282
zeroad	NNP	282
.	.	282
""""	''	282
""""	``	282
It	PRP	282
vas	NN	282
because	IN	282
I	PRP	282
did	VBD	282
not	RB	282
care	VB	282
to	TO	282
pay	VB	282
to	TO	282
take	VB	282
avay	NN	282
ze	NNP	282
heavee	NNP	282
stones	NNS	282
of	IN	282
ze	NNP	282
old	NNP	282
vail	NNP	282
zat	NNP	282
vas	FW	282
crumbling	VBG	282
;	:	282
and	CC	282
my	PRP$	282
gardener	NN	282
said	VBD	282
I	PRP	282
must	MD	282
have	VB	282
sun	NN	282
for	IN	282
my	PRP$	282
fruit	NN	282
tree	NN	282
.	.	282
""""	''	282
""""	``	282
You	PRP	282
are	VBP	282
ze	NNP	282
benefactor	NN	282
of	IN	282
ze	NNP	282
poor	JJ	282
.	.	282
You	PRP	282
contribute	VBP	282
to	IN	282
every	DT	282
charite	NN	282
fair	JJ	282
.	.	282
""""	''	282
""""	``	282
Yes	UH	282
,	,	282
I	PRP	282
alvays	NNS	282
take	VBP	282
one	CD	282
ticket	NN	282
—	:	282
only	RB	282
one	CD	282
.	.	282
You	PRP	282
see	VBP	282
,	,	282
ze	NNP	282
assistant	NN	282
-	HYPH	282
mayor	NN	282
of	IN	282
our	PRP$	282
city	NN	282
is	VBZ	282
my	PRP$	282
vise	NN	282
's	POS	282
cousin	NN	282
.	.	282
I	PRP	282
take	VBP	282
ze	NNP	282
ticket	NN	282
of	IN	282
him	PRP	282
.	.	282
He	PRP	282
The	DT	283
Troubles	NNPS	283
of	IN	283
Monsieur	NNP	283
Bourgeois	NNP	283
.	.	283
271	CD	283
is	VBZ	283
pleased	JJ	283
—	:	283
because	IN	283
he	PRP	283
has	VBZ	283
placed	VBN	283
one	CD	283
ticket	NN	283
more	JJR	283
;	:	283
he	PRP	283
is	VBZ	283
also	RB	283
pleased	JJ	283
,	,	283
because	IN	283
,	,	283
as	IN	283
he	PRP	283
makes	VBZ	283
ze	NNP	283
collection	NN	283
,	,	283
and	CC	283
must	MD	283
begin	VB	283
by	IN	283
put	VB	283
ting	NNP	283
five	CD	283
francs	NNS	283
on	IN	283
ze	NNP	283
plate	NN	283
,	,	283
he	PRP	283
puts	VBZ	283
my	PRP$	283
five	CD	283
francs	NNS	283
,	,	283
zat	NN	283
cost	VBD	283
him	PRP	283
nozing	VBG	283
.	.	283
My	PRP$	283
vise	NN	283
is	VBZ	283
pleased	JJ	283
—	:	283
because	IN	283
ve	VBP	283
are	VBP	283
on	IN	283
ze	NNP	283
liste	NN	283
of	IN	283
zose	NNP	283
who	WP	283
took	VBD	283
tickets	NNS	283
.	.	283
And	CC	283
I	PRP	283
am	VBP	283
pleased	JJ	283
—	:	283
because	IN	283
I	PRP	283
save	VBP	283
much	JJ	283
monee	NN	283
by	IN	283
never	RB	283
going	VBG	283
to	TO	283
ze	VB	283
fair	JJ	283
at	RB	283
all	RB	283
.	.	283
""""	''	283
Ze	NNP	283
speculator	NN	283
vould	NN	283
,	,	283
no	RB	283
doubt	RB	283
,	,	283
have	VBP	283
in	IN	283
vented	VBN	283
more	JJR	283
""""	``	283
gifts	NNS	283
,	,	283
""""	''	283
if	IN	283
our	PRP$	283
daughter	NN	283
,	,	283
who	WP	283
vas	VBP	283
drinking	VBG	283
his	PRP$	283
vords	NNS	283
as	IN	283
if	IN	283
he	PRP	283
vas	VBZ	283
an	DT	283
oracle	NN	283
,	,	283
had	VBD	283
not	RB	283
put	VBN	283
her	PRP$	283
feenger	NN	283
on	IN	283
ze	NNP	283
rosette	NN	283
at	IN	283
his	PRP$	283
button	NN	283
-	HYPH	283
hole	NN	283
,	,	283
and	CC	283
said	VBD	283
—	:	283
""""	``	283
I	PRP	283
beg	VBP	283
you	PRP	283
,	,	283
explain	VB	283
to	IN	283
us	PRP	283
—	:	283
it	PRP	283
must	MD	283
be	VB	283
so	RB	283
interesting	JJ	283
—	:	283
how	WRB	283
you	PRP	283
merited	VBD	283
all	DT	283
zose	NNP	283
beauti	NN	283
ful	NNP	283
decorations	NNS	283
.	.	283
""""	``	283
He	PRP	283
did	VBD	283
not	RB	283
explain	VB	283
:	:	283
""""	``	283
Look	VB	283
,	,	283
it	PRP	283
has	VBZ	283
suc	RB	283
ceeded	VBN	283
!	.	283
""""	''	283
He	PRP	283
turned	VBD	283
ze	NNP	283
deesh	NN	283
around	RB	283
;	,	283
held	VBD	283
it	PRP	283
above	IN	283
his	PRP$	283
head	NN	283
,	,	283
to	TO	283
prove	VB	283
ze	NNP	283
sauce	NN	283
mayonnaise	NN	283
vas	FW	283
perfect	JJ	283
;	:	283
it	PRP	283
stuck	VBD	283
.	.	283
My	PRP$	283
vise	NN	283
applauded	VBD	283
,	,	283
and	CC	283
found	VBD	283
ze	NNP	283
sauce	NN	283
exquisite	JJ	283
.	.	283
Our	PRP$	283
daughter	NN	283
had	VBD	283
taken	VBN	283
ze	NNP	283
rosette	NN	283
out	IN	283
of	IN	283
his	PRP$	283
button	NN	283
-	HYPH	283
hole	NN	283
,	,	283
and	CC	283
contemplated	VBD	283
it	PRP	283
,	,	283
as	IN	283
272	CD	284
The	DT	284
Troubles	NNPS	284
of	IN	284
Monsieur	NNP	284
Bourgeois	NNP	284
.	.	284
she	PRP	284
vould	VBP	284
a	DT	284
relique	NN	284
;	:	284
zere	NNP	284
vere	NN	284
so	RB	284
many	JJ	284
varied	JJ	284
colours	NNS	284
zat	VBP	284
you	PRP	284
could	MD	284
not	RB	284
distingueesh	VB	284
zem	VB	284
.	.	284
He	PRP	284
began	VBD	284
to	TO	284
preach	VB	284
again	RB	284
.	.	284
""""	``	284
I	PRP	284
really	RB	284
zought	VBP	284
it	PRP	284
vas	UH	284
from	IN	284
modestie	NN	284
.	.	284
So	RB	284
easy	RB	284
,	,	284
for	IN	284
a	DT	284
riche	JJ	284
man	NN	284
like	IN	284
you	PRP	284
.	.	284
Let	VB	284
us	PRP	284
act	VB	284
properly	RB	284
.	.	284
I	PRP	284
can	MD	284
give	VB	284
you	PRP	284
good	JJ	284
advice	NN	284
,	,	284
as	IN	284
1	CD	284
have	VBP	284
experience	NN	284
.	.	284
You	PRP	284
must	MD	284
first	RB	284
see	VB	284
decorated	VBN	284
pepole	NNS	284
,	,	284
be	VB	284
of	IN	284
zeir	NN	284
monde	NNS	284
,	,	284
as	IN	284
artists	NNS	284
live	VBP	284
vith	NN	284
artists	NNS	284
,	,	284
writers	NNS	284
vith	NNP	284
writers	NNS	284
.	.	284
""""	''	284
""""	``	284
Remember	VB	284
ze	NNP	284
proverbe	NN	284
,	,	284
'	''	284
Dis	NNP	284
moi	FW	284
qui	FW	284
tu	NNP	284
frequentes	VBZ	284
,	,	284
et	FW	284
je	FW	284
te	FW	284
dirai	FW	284
qui	FW	284
tu	NNP	284
ess	NNP	284
As	IN	284
you	PRP	284
know	VBP	284
,	,	284
I	PRP	284
occupied	VBD	284
myself	PRP	284
of	IN	284
ze	NNP	284
gaz	VBP	284
in	IN	284
your	PRP$	284
city	NN	284
;	:	284
and	CC	284
now	RB	284
,	,	284
I	PRP	284
am	VBP	284
occupying	VBG	284
myself	PRP	284
of	IN	284
ze	NNP	284
vater	NNP	284
also	RB	284
.	.	284
It	PRP	284
is	VBZ	284
me	PRP	284
who	WP	284
recommended	VBD	284
an	DT	284
engineer	NN	284
of	IN	284
merite	NN	284
to	IN	284
ze	NNP	284
Municipal	NNP	284
Council	NNP	284
.	.	284
Ve	NNP	284
have	VBP	284
an	DT	284
excellent	JJ	284
chance	NN	284
.	.	284
I	PRP	284
am	VBP	284
very	RB	284
friendlee	JJ	284
vith	NNP	284
your	PRP$	284
Mayor	NNP	284
.	.	284
I	PRP	284
put	VBD	284
,	,	284
last	JJ	284
veek	NN	284
,	,	284
a	DT	284
leetle	NNP	284
pond	NN	284
vith	VB	284
a	DT	284
vater	NN	284
spout	NN	284
in	IN	284
his	PRP$	284
garden	NN	284
.	.	284
His	PRP$	284
leetle	JJ	284
children	NNS	284
amuse	VBP	284
zemselves	NNS	284
vith	NN	284
it	PRP	284
,	,	284
and	CC	284
feed	NN	284
ze	NNP	284
red	JJ	284
feeshes	NNS	284
,	,	284
vhile	NNP	284
ze	NNP	284
good	JJ	284
man	NN	284
looks	VBZ	284
and	CC	284
smiles	NNS	284
.	.	284
""""	``	284
Vhy	NNP	284
can	MD	284
you	PRP	284
not	RB	284
give	VB	284
ze	NNP	284
city	NNP	284
some	DT	284
pumps	NNS	284
?	.	284
""""	''	284
""""	``	284
Vhat	NNP	284
a	DT	284
good	JJ	284
idea	NN	284
!	.	284
Vhy	NNP	284
had	VBD	284
ve	VBP	284
not	RB	284
zought	RB	284
of	IN	284
it	PRP	284
sooner	RBR	284
?	.	284
""""	``	284
my	PRP$	284
vise	NN	284
exclaimed	VBD	284
.	.	284
The	DT	285
Troubles	NNPS	285
of	IN	285
Monsieur	NNP	285
Bourgeois	NNP	285
.	.	285
273	CD	285
""""	``	285
You	PRP	285
are	VBP	285
a	DT	285
genius	NN	285
,	,	285
""""	''	285
our	PRP$	285
daughter	NN	285
said	VBD	285
,	,	285
zaking	VBG	285
hands	NNS	285
vith	VB	285
him	PRP	285
.	.	285
""""	''	285
Pumps	NNS	285
to	TO	285
ze	NNP	285
pepole	NNP	285
,	,	285
""""	''	285
continued	VBD	285
ze	NNP	285
speculator	NN	285
,	,	285
""""	''	285
but	CC	285
to	IN	285
ze	NNP	285
Mayor	NNP	285
,	,	285
you	PRP	285
know	VBP	285
he	PRP	285
likes	VBZ	285
good	JJ	285
vine	NN	285
—	:	285
veil	NN	285
,	,	285
a	DT	285
cask	NN	285
of	IN	285
zis	NNP	285
Spaneesh	NNP	285
vine	NN	285
!	.	285
I	PRP	285
vill	VBP	285
have	VBP	285
ze	NNP	285
pumps	NNS	285
put	VBN	285
for	IN	285
you	PRP	285
on	IN	285
ze	NNP	285
squares	NNS	285
,	,	285
and	CC	285
bring	VB	285
ze	NNP	285
vine	NN	285
to	IN	285
ze	NNP	285
Mayor	NNP	285
myself	PRP	285
,	,	285
since	IN	285
I	PRP	285
have	VBP	285
to	TO	285
go	VB	285
back	RB	285
to	TO	285
talk	VB	285
to	IN	285
ze	NNP	285
engineer	NN	285
.	.	285
Let	VB	285
your	PRP$	285
vise	NN	285
write	VB	285
to	TO	285
ze	NNP	285
vise	NN	285
of	IN	285
ze	NNP	285
Mayor	NNP	285
,	,	285
zat	VB	285
she	PRP	285
zinks	VBZ	285
it	PRP	285
vould	MD	285
be	VB	285
just	RB	285
to	TO	285
obtain	VB	285
a	DT	285
decoration	NN	285
—	:	285
but	CC	285
not	RB	285
specify	VB	285
for	IN	285
whom	WP	285
,	,	285
it	PRP	285
vould	MD	285
look	VB	285
too	RB	285
evident	JJ	285
—	:	285
for	IN	285
ze	NNP	285
vater	NNP	285
vorks	NNS	285
.	.	285
She	PRP	285
vill	VBP	285
tell	VB	285
her	PRP$	285
husband	NN	285
,	,	285
and	CC	285
I	PRP	285
vill	VBP	285
talk	VB	285
to	IN	285
him	PRP	285
of	IN	285
it	PRP	285
,	,	285
vhen	VBP	285
he	PRP	285
tastes	VBZ	285
your	PRP$	285
vine	NN	285
(	-LRB-	285
I	PRP	285
have	VBP	285
experience	NN	285
)	-RRB-	285
.	.	285
Ze	NNP	285
Mayor	NNP	285
vill	NN	285
write	VB	285
to	IN	285
ze	NNP	285
Preset	NNP	285
and	CC	285
to	IN	285
ze	NNP	285
Depute	NNP	285
,	,	285
who	WP	285
vill	VBP	285
write	VB	285
to	IN	285
ze	NNP	285
Minister	NNP	285
,	,	285
and	CC	285
to	TO	285
ze	NNP	285
Grand	NNP	285
Chancelier	NNP	285
.	.	285
So	RB	285
simple	JJ	285
!	.	285
""""	''	285
Vhat	NNP	285
could	MD	285
I	PRP	285
do	VB	285
?	.	285
Of	RB	285
course	RB	285
,	,	285
I	PRP	285
refused	VBD	285
at	IN	285
first	RB	285
,	,	285
but	CC	285
I	PRP	285
vas	FW	285
betveen	VBD	285
two	CD	285
fires	NNS	285
.	.	285
My	PRP$	285
vise	NN	285
attaqued	VBD	285
me	PRP	285
again	RB	285
.	.	285
""""	``	285
All	DT	285
men	NNS	285
of	IN	285
your	PRP$	285
age	NN	285
,	,	285
who	WP	285
are	VBP	285
not	RB	285
fools	NNS	285
,	,	285
are	VBP	285
decorated	VBN	285
.	.	285
Ah	UH	285
,	,	285
ze	NNP	285
bai	NNP	285
vas	NNP	285
not	RB	285
ze	VB	285
only	RB	285
place	NNP	285
vhere	NNP	285
zey	NNP	285
took	VBD	285
you	PRP	285
,	,	285
my	PRP$	285
husband	NN	285
,	,	285
for	IN	285
a	DT	285
T	NN	285
274	CD	286
The	DT	286
Troubles	NNPS	286
of	IN	286
Monsieur	NNP	286
Bourgeois	NNP	286
.	.	286
servant	NN	286
.	.	286
Remember	VB	286
vhat	VBP	286
you	PRP	286
confessed	VBD	286
to	IN	286
me	PRP	286
ze	NNP	286
ozer	NNP	286
day	NNP	286
,	,	286
vhen	VBP	286
you	PRP	286
came	VBD	286
to	TO	286
meet	VB	286
me	PRP	286
at	IN	286
ze	NNP	286
railvay	NN	286
.	.	286
Ze	NNP	286
employe	NN	286
let	VBD	286
pass	VB	286
only	RB	286
de	IN	286
corated	VBN	286
gentlemen	NNS	286
,	,	286
vhile	NNP	286
ozers	NNS	286
remained	VBD	286
be	VB	286
hind	NN	286
ze	NNP	286
glass	NNP	286
door	NN	286
,	,	286
like	IN	286
beasts	NNS	286
in	IN	286
a	DT	286
menagerie	NN	286
.	.	286
So	RB	286
you	PRP	286
told	VBD	286
him	PRP	286
you	PRP	286
had	VBD	286
to	TO	286
help	VB	286
a	DT	286
sick	JJ	286
ladee	NN	286
;	:	286
and	CC	286
he	PRP	286
let	VBD	286
you	PRP	286
pass	VB	286
vith	NNP	286
ze	NNP	286
valets	VBZ	286
vithout	IN	286
moustaches	NNS	286
,	,	286
who	WP	286
had	VBD	286
come	VBN	286
to	TO	286
carree	VB	286
zeir	NN	286
invalid	JJ	286
masters	NNS	286
.	.	286
""""	''	286
By	IN	286
frequenting	VBG	286
ze	NNP	286
Yankees	NNPS	286
,	,	286
you	PRP	286
have	VBP	286
learnt	VBN	286
to	TO	286
be	VB	286
'	``	286
smart	JJ	286
'	''	286
;	:	286
but	CC	286
it	PRP	286
is	VBZ	286
much	RB	286
smarter	JJR	286
to	TO	286
be	VB	286
decorated	VBN	286
,	,	286
to	TO	286
have	VB	286
a	DT	286
passe	NN	286
-	HYPH	286
partout	NN	286
at	IN	286
your	PRP$	286
button	NN	286
-	HYPH	286
hole	NN	286
.	.	286
""""	``	286
Our	PRP$	286
daughter	NN	286
had	VBD	286
still	RB	286
ze	NNP	286
rosette	NN	286
in	IN	286
her	PRP$	286
hand	NN	286
,	,	286
muttering	VBG	286
—	:	286
""""	``	286
So	RB	286
small	JJ	286
,	,	286
and	CC	286
so	RB	286
poverful	JJ	286
!	.	286
""""	``	286
My	PRP$	286
vise	NN	286
got	VBD	286
my	PRP$	286
cheque	NN	286
-	HYPH	286
book	NN	286
.	.	286
I	PRP	286
had	VBD	286
to	TO	286
sign	VB	286
to	TO	286
buy	VB	286
ze	NNP	286
pumps	NNS	286
,	,	286
and	CC	286
I	PRP	286
had	VBD	286
to	TO	286
give	VB	286
ze	NNP	286
key	NN	286
of	IN	286
my	PRP$	286
cellar	NN	286
,	,	286
for	IN	286
ze	NNP	286
cask	NN	286
of	IN	286
Spaneesh	NNP	286
vine	NN	286
.	.	286
To	TO	286
be	VB	286
frank	JJ	286
,	,	286
ze	NNP	286
real	JJ	286
reason	NN	286
zat	NN	286
made	VBD	286
me	PRP	286
sign	VB	286
and	CC	286
give	VB	286
,	,	286
vas	FW	286
zat	VB	286
my	PRP$	286
vise	NN	286
promised	VBD	286
she	PRP	286
vould	MD	286
let	VB	286
me	PRP	286
,	,	286
once	RB	286
decorated	VBN	286
,	,	286
vear	NNP	286
vhat	NNP	286
I	PRP	286
chose	VBD	286
;	:	286
live	VB	286
in	IN	286
my	PRP$	286
robe	NN	286
de	FW	286
chambre	NNP	286
and	CC	286
slip-	JJ	286
The	DT	287
Troubles	NNPS	287
of	IN	287
Monsieur	NNP	287
Bourgeois	NNP	287
.	.	287
275	CD	287
pers	NNS	287
,	,	287
at	IN	287
home	NN	287
;	:	287
and	CC	287
in	IN	287
ze	NNP	287
street	NN	287
,	,	287
smoke	VB	287
my	PRP$	287
long	JJ	287
sveet	NN	287
pipe	NN	287
,	,	287
instead	RB	287
of	IN	287
a	DT	287
cigare	NN	287
,	,	287
vhich	NN	287
costs	NNS	287
so	RB	287
much	RB	287
.	.	287
Ze	NN	287
vords	NNS	287
,	,	287
""""	''	287
habit	NNP	287
rouge	NNP	287
""""	''	287
and	CC	287
""""	``	287
zort	NNP	287
panta	NN	287
lons	NNS	287
,	,	287
""""	''	287
vould	MD	287
never	RB	287
be	VB	287
pronounced	VBN	287
.	.	287
Meanvhile	NNP	287
,	,	287
I	PRP	287
must	MD	287
receive	VB	287
all	PDT	287
her	PRP$	287
friends	NNS	287
,	,	287
and	CC	287
be	VB	287
generous	JJ	287
.	.	287
I	PRP	287
must	MD	287
say	VB	287
nozing	NN	287
,	,	287
and	CC	287
do	VB	287
nozing	VBG	287
—	:	287
she	PRP	287
vas	FW	287
to	IN	287
manœuvre	NNP	287
everyzing	VBG	287
—	:	287
because	IN	287
only	RB	287
vomen	NNS	287
can	MD	287
manœuvre	NNP	287
:	:	287
men	NNS	287
are	VBP	287
sure	JJ	287
to	TO	287
make	VB	287
,	,	287
all	DT	287
ze	NNP	287
time	NN	287
,	,	287
blunders	NNS	287
,	,	287
to	TO	287
do	VB	287
vhat	NNP	287
ze	NNP	287
Engleesh	NNP	287
call	NN	287
""""	``	287
let	VBD	287
ze	NNP	287
cat	NN	287
out	IN	287
of	IN	287
ze	NNP	287
bag	NN	287
.	.	287
""""	``	287
Zat	NNP	287
vas	NNP	287
ze	NNP	287
commencement	NN	287
.	.	287
Listen	VB	287
to	IN	287
ze	NNP	287
end	NN	287
:	:	287
—	:	287
For	IN	287
a	DT	287
whole	JJ	287
monz	NN	287
,	,	287
Oh	UH	287
,	,	287
ze	NN	287
sollicitors	NNS	287
!	.	287
Ze	NNP	287
first	RB	287
,	,	287
I	PRP	287
remember	VBP	287
,	,	287
vas	FW	287
a	DT	287
leetle	JJ	287
man	NN	287
vith	NNP	287
ze	NNP	287
smile	NN	287
of	IN	287
a	DT	287
dentiste	NN	287
,	,	287
and	CC	287
a	DT	287
green	JJ	287
decora	NNP	287
tion	NN	287
.	.	287
He	PRP	287
asked	VBD	287
me	PRP	287
to	TO	287
insure	VB	287
my	PRP$	287
life	NN	287
;	:	287
he	PRP	287
vas	VBZ	287
a	DT	287
good	JJ	287
friend	NN	287
of	IN	287
ze	NNP	287
speculator	NN	287
.	.	287
Ze	NN	287
next	JJ	287
one	NN	287
had	VBD	287
a	DT	287
rosette	NN	287
vhite	NN	287
and	CC	287
blue	JJ	287
,	,	287
and	CC	287
ze	NNP	287
head	NN	287
of	IN	287
a	DT	287
monkee	NN	287
;	:	287
he	PRP	287
had	VBD	287
a	DT	287
portfolio	NN	287
under	IN	287
his	PRP$	287
arm	NN	287
.	.	287
He	PRP	287
came	VBD	287
to	TO	287
invite	VB	287
me	PRP	287
to	TO	287
subscribe	VB	287
to	IN	287
his	PRP$	287
newspaper	NN	287
;	:	287
ze	NNP	287
speculator	NN	287
wrote	VBD	287
in	IN	287
it	PRP	287
.	.	287
Anozer	NNP	287
,	,	287
vith	NN	287
a	DT	287
yellow	JJ	287
decoration	NN	287
,	,	287
expected	VBN	287
276	CD	288
77?^	CD	288
Troubles	NNS	288
of	IN	288
Monsieur	NNP	288
Bourgeois	NNP	288
.	.	288
me	PRP	288
to	TO	288
advance	VB	288
him	PRP	288
monee	NN	288
for	IN	288
his	PRP$	288
invention	NN	288
—	:	288
a	DT	288
handel	NN	288
of	IN	288
a	DT	288
pump	NN	288
!	.	288
—	:	288
anozer	NN	288
intimate	JJ	288
friend	NN	288
of	IN	288
ze	NNP	288
speculator	NN	288
.	.	288
Impossible	JJ	288
to	TO	288
count	VB	288
all	RB	288
zose	RB	288
who	WP	288
came	VBD	288
at	RB	288
all	DT	288
hours	NNS	288
.	.	288
1	CD	288
saw	VBD	288
in	IN	288
my	PRP$	288
antichambre	NN	288
,	,	288
in	IN	288
my	PRP$	288
salon	NN	288
,	,	288
every	DT	288
colour	NN	288
of	IN	288
decorations	NNS	288
(	-LRB-	288
except	IN	288
simple	JJ	288
red	NN	288
)	-RRB-	288
.	.	288
Vhen	NNP	288
my	PRP$	288
vise	NN	288
vas	FW	288
zere	NNP	288
,	,	288
I	PRP	288
had	VBD	288
to	TO	288
be	VB	288
polite	JJ	288
.	.	288
She	PRP	288
said	VBD	288
zey	NN	288
might	MD	288
be	VB	288
useful	JJ	288
,	,	288
since	IN	288
so	RB	288
