token	pos	page
noted	VBN	90
philanthropists	NNS	90
,	,	90
&	CC	90
c	NNP	90
,	,	90
the	DT	90
very	JJ	90
absence	NN	90
of	IN	90
defect	NN	90
,	,	90
the	DT	90
monoto	NN	90
nous	JJ	90
tone	NN	90
throughout	IN	90
of	IN	90
unnatural	JJ	90
goodness	NN	90
,	,	90
palls	NNS	90
,	,	90
and	CC	90
is	VBZ	90
in	IN	90
strong	JJ	90
contrast	NN	90
with	IN	90
Holy	NNP	90
Writ	NNP	90
,	,	90
where	WRB	90
the	DT	90
failings	NNS	90
,	,	90
as	RB	90
well	RB	90
as	IN	90
the	DT	90
strong	JJ	90
points	NNS	90
,	,	90
of	IN	90
the	DT	90
most	RBS	90
exemplary	JJ	90
men	NNS	90
are	VBP	90
faith	NN	90
fully	RB	90
recorded	VBN	90
.	.	90
A	DT	90
description	NN	90
of	IN	90
this	DT	90
window	NN	90
would	MD	90
lack	VB	90
the	DT	90
weighty	JJ	90
bias	NN	90
of	IN	90
local	JJ	90
interest	NN	90
,	,	90
but	CC	90
for	IN	90
those	DT	90
who	WP	90
visit	VBP	90
the	DT	90
locality	NN	90
""""	``	90
Les	NNP	90
Vitraux	NNP	90
de	IN	90
l'Eglise	NNP	90
Abbatiale	NNP	90
de	IN	90
Lehon	NNP	90
,	,	90
""""	''	90
published	VBN	90
by	IN	90
Hyacinthe	NNP	90
Cailliere	NNP	90
,	,	90
Rennes	NNP	90
,	,	90
1897	CD	90
,	,	90
obtainable	JJ	90
in	IN	90
this	DT	90
village	NN	90
,	,	90
affords	VBZ	90
a	DT	90
truly	RB	90
engaging	JJ	90
description	NN	90
.	.	90
To	IN	90
the	DT	90
pen	NN	90
°	CD	90
oi	UH	90
Monsieur	FW	90
L'Abbe	NNP	90
'	POS	90
Fou4r6^Mac6	NNP	90
,	,	90
Rector	NNP	90
de	FW	90
Lehon	NNP	90
,	,	90
&	CC	90
c	NNP	90
&	CC	90
c	NN	90
I	PRP	90
am	VBP	90
much	RB	90
indebted	JJ	90
.	.	90
History	NN	90
and	CC	90
legend	NN	90
are	VBP	90
combined	VBN	90
throughout	IN	90
the	DT	90
work	NN	90
in	IN	90
a	DT	90
very	RB	90
graceful	JJ	90
,	,	90
graphic	JJ	90
and	CC	90
scholarly	JJ	90
manner	NN	90
.	.	90
Brittany	NNP	91
.	.	91
81	CD	91
Suffice	NNP	91
it	PRP	91
now	RB	91
to	TO	91
specify	VB	91
one	CD	91
Ecoincon	NNP	91
and	CC	91
to	TO	91
append	VB	91
a	DT	91
list	NN	91
of	IN	91
subjects	NNS	91
,	,	91
italicising	VBG	91
those	DT	91
dealt	VBN	91
with	IN	91
.	.	91
*	NFP	91
EcoiiiQon	NNP	91
,	,	91
No	NN	91
.	NN	91
2	CD	91
,	,	91
describes	VBZ	91
a	DT	91
celestial	JJ	91
vision	NN	91
.	.	91
Woedoc	NNP	91
(	-LRB-	91
Uoedoc	NNP	91
)	-RRB-	91
,	,	91
a	DT	91
very	RB	91
pious	JJ	91
,	,	91
early	JJ	91
monk	NN	91
of	IN	91
Lehon	NNP	91
,	,	91
prostrated	VBN	91
by	IN	91
fever	NN	91
and	CC	91
believing	VBG	91
his	PRP$	91
end	NN	91
nigh	RB	91
at	IN	91
hand	NN	91
,	,	91
saw	VBD	91
a	DT	91
golden	JJ	91
gem	NN	91
studded	VBN	91
ladder	NN	91
reaching	VBG	91
from	IN	91
the	DT	91
vestibule	NN	91
of	IN	91
the	DT	91
Church	NNP	91
to	IN	91
Heaven	NNP	91
,	,	91
by	IN	91
which	WDT	91
to	TO	91
mount	VB	91
and	CC	91
remain	VBP	91
in	IN	91
endless	JJ	91
joy	NN	91
with	IN	91
the	DT	91
angels	NNS	91
.	.	91
No	DT	91
unnatural	JJ	91
thing	NN	91
.	.	91
We	PRP	91
know	VBP	91
by	IN	91
experience	NN	91
,	,	91
when	WRB	91
Godly	JJ	91
souls	NNS	91
are	VBP	91
so	RB	91
near	IN	91
the	DT	91
borderland	NN	91
,	,	91
that	IN	91
their	PRP$	91
faces	NNS	91
testify	VBP	91
visions	NNS	91
the	DT	91
tongue	NN	91
is	VBZ	91
powerless	JJ	91
to	TO	91
disclose	VB	91
—	:	91
sights	NNS	91
impossible	JJ	91
to	TO	91
form	VB	91
any	DT	91
idea	NN	91
of	IN	91
by	IN	91
their	PRP$	91
bedside	NN	91
friends	NNS	91
.	.	91
Over	IN	91
the	DT	91
large	JJ	91
Rose	NNP	91
is	VBZ	91
a	DT	91
3	CD	91
-	HYPH	91
lobed	JJ	91
window	NN	91
containing	VBG	91
armorial	JJ	91
bearings	NNS	91
:	:	91
north	NN	91
of	IN	91
Du	NNP	91
Guesclin	NNP	91
,	,	91
central	JJ	91
of	IN	91
Bretagne	NNP	91
,	,	91
south	RB	91
of	IN	91
Beaumanoir	NNP	91
.	.	91
On	IN	91
one	CD	91
side	NN	91
of	IN	91
L'Eglise	NNP	91
Abatiale	NNP	91
is	VBZ	91
L'Eglise	NNP	91
paroissiale	NN	91
,	,	91
on	IN	91
the	DT	91
other	JJ	91
the	DT	91
monastic	JJ	91
buildings	NNS	91
.	.	91
The	DT	91
cloisters	NNS	91
are	VBP	91
a	DT	91
continuity	NN	91
of	IN	91
well	RB	91
-	HYPH	91
formed	VBN	91
arches	NNS	91
,	,	91
springing	VBG	91
from	IN	91
square	JJ	91
capitals	NNS	91
on	IN	91
square	JJ	91
columns	NNS	91
and	CC	91
bases	NNS	91
,	,	91
all	DT	91
divided	VBN	91
into	IN	91
sections	NNS	91
by	IN	91
numerous	JJ	91
series	NN	91
of	IN	91
string	NN	91
courses	NNS	91
.	.	91
Passing	VBG	91
along	RB	91
one	CD	91
side	NN	91
you	PRP	91
reach	VBP	91
the	DT	91
usual	JJ	91
offices	NNS	91
,	,	91
refectory	NN	91
,	,	91
dormitory	NN	91
'	''	91
,	,	91
&	CC	91
c.	NNP	91
Ogees	NNP	91
.	.	91
—	:	91
1	CD	91
.	.	91
""""	''	91
La	NNP	91
chasse	NNP	91
du	NNP	91
roi	NNP	91
de	NNP	91
Bretagne	NNP	91
.	.	91
""""	''	91
2	LS	91
.	.	91
""""	''	91
Arrivie	NNP	91
de	IN	91
la	FW	91
chdsse	FW	91
de	FW	91
Saint	NNP	91
Magloire	NNP	91
ti	NNP	91
Lehon	NNP	91
.	.	91
""""	''	91
3	LS	91
.	.	91
""""	''	91
GmSrison	NNP	91
de	FW	91
l'intirme	FW	91
de	NNP	91
Tours	NNP	91
.	.	91
""""	''	91
4	LS	91
.	.	91
Resurrection	NNP	91
deDoithloguen	NNP	91
.	.	91
""""	''	91
EcoiNCnNS	VBN	91
.	.	91
—	:	91
1	CD	91
.	.	91
""""	''	91
Miracle	NN	91
duPommier	JJR	91
.	.	91
""""	''	91
2	CD	91
.	.	91
""""	''	91
Vision	NNP	91
del	NNP	91
Echelle	NNP	91
d'or	FW	91
.	.	91
""""	``	91
Small	JJ	91
CIRCULARS	NNS	91
(	-LRB-	91
at	IN	91
base	NN	91
)	-RRB-	91
.	.	91
—	:	91
1	CD	91
.	.	91
""""	''	91
Destruction	NNP	91
du	NNP	91
temple	NNP	91
de	NNP	91
Corseul	NNP	91
.	.	91
""""	''	91
2	LS	91
.	.	91
""""	''	91
Dipart	NNP	91
des	NNP	91
reliques	NNS	91
des	NNP	91
saints	NNPS	91
bretons	NNS	91
.	.	91
""""	''	91
Rose	NNP	91
Window	NNP	91
(	-LRB-	91
medallions	NNS	91
)	-RRB-	91
.	.	91
—	:	91
1	CD	91
.	.	91
""""	''	91
Education	NNP	91
de	FW	91
Magloire	NNP	91
enfant	NN	91
.	.	91
""""	''	91
2	CD	91
.	.	91
""""	''	91
Mort	NNP	91
de	FW	91
Saint	NNP	91
Samson	NNP	91
.	.	91
""""	''	91
3	LS	91
.	.	91
""""	''	91
Un	NNP	91
Ange	NNP	91
se	FW	91
montre	FW	91
a	DT	91
Magloire	NNP	91
.	.	91
""""	''	91
4	CD	91
.	.	91
""""	''	91
Guirison	NNP	91
du	NNP	91
Comte	NNP	91
de	FW	91
Lo'iescon	NNP	91
.	.	91
""""	''	91
5	CD	91
.	.	91
""""	''	91
Resurrection	NN	91
d'un	FW	91
pecheur	NN	91
.	.	91
""""	''	91
6	CD	91
.	.	91
""""	''	91
Les	NNP	91
petits	NNS	91
Moines	NNP	91
.	.	91
""""	''	91
7	CD	91
.	.	91
""""	''	91
La	NNP	91
tille	NNP	91
du	NNP	91
seigneur	NN	91
Nivo	NNP	91
.	.	91
""""	''	91
8	CD	91
.	.	91
""""	''	91
Le	JJ	91
cuisinier	NN	91
de	FW	91
Saint	NNP	91
Suliac	NNP	91
.	.	91
""""	''	91
9	CD	91
.	.	91
""""	''	91
Les	NNP	91
pirates	VBZ	91
saxous	JJ	91
.	.	91
""""	''	91
10	CD	91
.	.	91
Le	NNP	91
Dragon	NNP	91
de	NNP	91
Jersey	NNP	91
.	.	91
""""	''	91
11	CD	91
.	.	91
Vieillesse	NNP	91
de	NNP	91
Saint	NNP	91
Magloire	NNP	91
.	.	91
""""	''	91
12	CD	91
.	.	91
Saint	NNP	91
Magloire	NNP	91
mourant	JJ	91
.	.	91
""""	''	91
—	:	91
Oculus	NNP	91
Centrale	NNP	91
.	.	91
82	CD	92
Brittany	NNP	92
.	.	92
Situated	VBN	92
on	IN	92
the	DT	92
main	JJ	92
road	NN	92
side	NN	92
of	IN	92
the	DT	92
Abbey	NNP	92
,	,	92
the	DT	92
porch	NN	92
indicating	VBG	92
11th	JJ	92
century	NN	92
,	,	92
stands	VBZ	92
The	DT	92
Parochial	NNP	92
Church	NNP	92
.	.	92
""""	''	92
La	NNP	92
chapelle	NNP	92
est	NNP	92
restee	NNP	92
debout	NNP	92
,	,	92
honoree	NNP	92
et	NNP	92
sainte	NNP	92
;	:	92
elle	UH	92
a	DT	92
6te	JJ	92
sauvee	NN	92
par	NNP	92
la	NNP	92
priere	RB	92
,	,	92
qui	FW	92
sauve	FW	92
toutes	FW	92
choses	FW	92
.	.	92
Un	NNP	92
simple	JJ	92
monument	NN	92
—	:	92
une	NNP	92
pierre	NNP	92
,	,	92
—	:	92
atteste	NN	92
,	,	92
&	CC	92
c.	NNP	92
...	NFP	92
la	NNP	92
,	,	92
sous	JJ	92
cette	FW	92
pierre	NNP	92
,	,	92
a	DT	92
repose	NN	92
longtemps	NNP	92
le	NNP	92
vainqueur	NNP	92
de	NNP	92
la	FW	92
bataille	FW	92
des	NNP	92
Trente	NNP	92
.	.	92
""""	''	92
*	NFP	92
—	:	92
Jules	NNP	92
Janin	NNP	92
.	.	92
It	PRP	92
still	RB	92
stands	VBZ	92
debout	JJ	92
(	-LRB-	92
1897	CD	92
)	-RRB-	92
,	,	92
Would	MD	92
that	IN	92
the	DT	92
hand	NN	92
of	IN	92
the	DT	92
demolisher	NNP	92
might	MD	92
pass	VB	92
it	PRP	92
by	IN	92
—	:	92
the	DT	92
destroyer	NN	92
leave	VBP	92
the	DT	92
old	JJ	92
landmark	NN	92
untouched	JJ	92
,	,	92
save	VB	92
to	TO	92
strengthen	VB	92
its	PRP$	92
feeble	JJ	92
limbs	NNS	92
—	:	92
and	CC	92
have	VBP	92
regard	NN	92
to	IN	92
its	PRP$	92
pleading	VBG	92
portal	NN	92
,	,	92
its	PRP$	92
blue	JJ	92
slated	VBN	92
roof	NN	92
and	CC	92
chaste	JJ	92
style	NN	92
of	IN	92
outline	NN	92
and	CC	92
spire	NN	92
;	:	92
bequeathing	VBG	92
us	PRP	92
something	NN	92
more	JJR	92
than	IN	92
a	DT	92
memory	NN	92
—	:	92
a	DT	92
shade	NN	92
as	IN	92
depicted	VBN	92
on	IN	92
glass	NN	92
in	IN	92
Window	NNP	92
1	CD	92
,	,	92
Bay	NNP	92
2	CD	92
,	,	92
south	JJ	92
side	NN	92
of	IN	92
its	PRP$	92
ambitious	JJ	92
neighbour	NN	92
.	.	92
Alas	UH	92
!	.	92
the	DT	92
Rector	NNP	92
pronounces	VBZ	92
its	PRP$	92
doom	NN	92
.	.	92
From	IN	92
its	PRP$	92
present	JJ	92
condition	NN	92
,	,	92
as	IN	92
,	,	92
also	RB	92
,	,	92
from	IN	92
that	DT	92
of	IN	92
the	DT	92
old	JJ	92
monastic	JJ	92
pile	NN	92
,	,	92
it	PRP	92
is	VBZ	92
*	NFP	92
La	NNP	92
Bataille	NNP	92
des	NNP	92
Trente	NNP	92
.	.	92
—	:	92
Notwithstanding	IN	92
a	DT	92
truce	NN	92
between	IN	92
partisans	NNS	92
of	IN	92
Charles	NNP	92
de	NNP	92
Blois	NNP	92
and	CC	92
the	DT	92
English	NNP	92
allied	VBN	92
to	IN	92
Montfort	NNP	92
,	,	92
constant	JJ	92
quarrels	NNS	92
ensued	VBD	92
,	,	92
no	RB	92
matter	RB	92
the	DT	92
pretext	NN	92
so	RB	92
long	RB	92
as	IN	92
swords	NNS	92
did	VBD	92
not	RB	92
remain	VB	92
unemployed	JJ	92
in	IN	92
scabbards	NNS	92
.	.	92
The	DT	92
Chevaliers	NNPS	92
de	NNP	92
Beaumanoir	NNP	92
and	CC	92
Richard	NNP	92
Bembro	NNP	92
,	,	92
or	CC	92
Brandebourg	NNP	92
,	,	92
arranged	VBD	92
this	DT	92
affair	NN	92
.	.	92
At	IN	92
the	DT	92
time	NN	92
appointed	VBD	92
these	DT	92
chiefs	NNS	92
,	,	92
each	DT	92
supported	VBN	92
by	IN	92
thirty	CD	92
followers	NNS	92
(	-LRB-	92
chevaliers	NNS	92
,	,	92
squires	NNS	92
and	CC	92
others	NNS	92
armed	JJ	92
with	IN	92
most	RBS	92
formidable	JJ	92
and	CC	92
diverse	JJ	92
weapons	NNS	92
)	-RRB-	92
alighted	VBD	92
from	IN	92
their	PRP$	92
horses	NNS	92
at	IN	92
a	DT	92
large	JJ	92
oak	NN	92
midway	RB	92
between	IN	92
Ploermel	NNP	92
and	CC	92
Josselin	NNP	92
.	.	92
Then	RB	92
a	DT	92
thorough	JJ	92
melee	NN	92
began	VBD	92
;	:	92
for	IN	92
some	DT	92
time	NN	92
the	DT	92
English	NNP	92
had	VBD	92
the	DT	92
advantage	NN	92
,	,	92
their	PRP$	92
closely	RB	92
serried	VBN	92
ranks	NNS	92
were	VBD	92
impenetrable	JJ	92
.	.	92
Suddenly	RB	92
an	DT	92
opponent	NN	92
replaced	VBD	92
his	PRP$	92
spurs	NNS	92
and	CC	92
remounted	VBD	92
his	PRP$	92
horse	NN	92
as	IN	92
if	IN	92
for	IN	92
flight	NN	92
;	:	92
instead	RB	92
of	IN	92
that	DT	92
he	PRP	92
charged	VBD	92
his	PRP$	92
enemies	NNS	92
and	CC	92
broke	VBD	92
their	PRP$	92
line	NN	92
,	,	92
a	DT	92
mean	JJ	92
resource	NN	92
,	,	92
but	CC	92
on	IN	92
the	DT	92
principle	NN	92
that	IN	92
""""	``	92
all	DT	92
is	VBZ	92
fair	JJ	92
in	IN	92
love	NN	92
and	CC	92
war	NN	92
""""	''	92
the	DT	92
victory	NN	92
was	VBD	92
awarded	VBN	92
to	IN	92
Beaumanoir	NNP	92
.	.	92
The	DT	92
English	JJ	92
leader	NN	92
was	VBD	92
killed	VBN	92
,	,	92
Beaumanoir	NNP	92
hurt	VBD	92
,	,	92
many	JJ	92
of	IN	92
their	PRP$	92
followers	NNS	92
slain	VBN	92
,	,	92
the	DT	92
rest	NN	92
badly	RB	92
wounded	VBN	92
.	.	92
A	DT	92
stone	NN	92
cross	NN	92
recorded	VBD	92
the	DT	92
event	NN	92
,	,	92
with	IN	92
this	DT	92
inscription	NN	92
at	IN	92
its	PRP$	92
base	NN	92
:	:	92
—	:	92
A	NNP	92
la	FW	92
Memoire	NNP	92
perpetuelle	NN	92
de	FW	92
la	FW	92
Bataille	NNP	92
des	NNP	92
Trente	NNP	92
,	,	92
que	NNP	92
Monseigneur	NNP	92
le	FW	92
Marechal	NNP	92
de	NNP	92
Beaumanoir	NNP	92
a	DT	92
Gagne	NNP	92
en	FW	92
ce	FW	92
Lieu	NNP	92
,	,	92
le	FW	92
XXVII	NNP	92
.	.	92
Mars	NNP	92
,	,	92
l'an	NNP	92
MCCCL	NNP	92
.	.	92
Brittany	NNP	93
.	.	93
83	CD	93
easy	JJ	93
to	TO	93
see	VB	93
that	DT	93
expense	NN	93
is	VBZ	93
a	DT	93
serious	JJ	93
object	NN	93
;	:	93
yet	CC	93
it	PRP	93
is	VBZ	93
a	DT	93
pity	NN	93
to	TO	93
lose	VB	93
the	DT	93
old	JJ	93
Chapclle	NNP	93
,	,	93
even	RB	93
though	IN	93
the	DT	93
new	JJ	93
work	NN	93
should	MD	93
wait	VB	93
awhile	RB	93
for	IN	93
further	JJ	93
window	NN	93
illustration	NN	93
,	,	93
whilst	IN	93
some	DT	93
funds	NNS	93
found	VBD	93
a	DT	93
channel	NN	93
in	IN	93
support	NN	93
of	IN	93
the	DT	93
old	JJ	93
.	.	93
On	IN	93
leaving	VBG	93
this	DT	93
spot	NN	93
,	,	93
instead	RB	93
of	IN	93
returning	VBG	93
through	IN	93
the	DT	93
village	NN	93
by	IN	93
the	DT	93
regular	JJ	93
road	NN	93
,	,	93
or	CC	93
the	DT	93
short	JJ	93
cut	NN	93
to	IN	93
the	DT	93
Porte	NNP	93
St.	NNP	93
Louis	NNP	93
,	,	93
given	VBN	93
a	DT	93
fair	JJ	93
amount	NN	93
of	IN	93
time	NN	93
,	,	93
cross	VB	93
the	DT	93
bridge	NN	93
,	,	93
in	IN	93
keeping	VBG	93
with	IN	93
its	PRP$	93
ancient	JJ	93
surroundings	NNS	93
,	,	93
and	CC	93
a	DT	93
lovely	JJ	93
,	,	93
refresh	VB	93
ing	NN	93
walk	VB	93
on	IN	93
the	DT	93
right	JJ	93
bank	NN	93
of	IN	93
the	DT	93
Ranee	NN	93
will	MD	93
bring	VB	93
its	PRP$	93
own	JJ	93
reward	NN	93
for	IN	93
lengthened	JJ	93
distance	NN	93
and	CC	93
the	DT	93
additional	JJ	93
exercise	NN	93
required	VBN	93
to	TO	93
mount	VB	93
up	RP	93
to	IN	93
the	DT	93
level	NN	93
of	IN	93
Le	NNP	93
Pont	NNP	93
Viaduc	NNP	93
,	,	93
resting	VBG	93
on	IN	93
10	CD	93
arches	NNS	93
,	,	93
130	CD	93
feet	NNS	93
above	IN	93
the	DT	93
roadway	NN	93
.	.	93
No	DT	93
need	NN	93
to	TO	93
say	VB	93
—	:	93
""""	``	93
Pause	VB	93
,	,	93
pass	VB	93
from	IN	93
side	NN	93
to	IN	93
side	NN	93
,	,	93
and	CC	93
feast	VB	93
your	PRP$	93
senses	NNS	93
on	IN	93
the	DT	93
vista	NN	93
of	IN	93
the	DT	93
valley	NN	93
up	IN	93
and	CC	93
down	IN	93
stream	NN	93
.	.	93
""""	''	93
Le	NNP	93
Musee	NNP	93
,	,	93
Hotel	NNP	93
de	FW	93
Ville	NNP	93
.	.	93
By	IN	93
preference	NN	93
,	,	93
I	PRP	93
visit	VBP	93
the	DT	93
Museum	NNP	93
near	IN	93
the	DT	93
end	NN	93
of	IN	93
a	DT	93
purposed	JJ	93
sojourn	NN	93
in	IN	93
a	DT	93
town	NN	93
.	.	93
Objects	NNS	93
of	IN	93
local	JJ	93
interest	NN	93
,	,	93
pictures	NNS	93
,	,	93
models	NNS	93
,	,	93
&	CC	93
c	NNP	93
,	,	93
thus	RB	93
acquire	VB	93
an	DT	93
interest	NN	93
which	WDT	93
would	MD	93
be	VB	93
lessened	VBN	93
by	IN	93
an	DT	93
earlier	JJR	93
inspection	NN	93
.	.	93
The	DT	93
amiable	JJ	93
custodienne	NN	93
imparted	VBD	93
information	NN	93
in	IN	93
a	DT	93
clear	JJ	93
manner	NN	93
;	:	93
one	CD	93
son	NN	93
in	IN	93
the	DT	93
army	NN	93
gave	VBD	93
her	PRP	93
the	DT	93
mother	NN	93
's	POS	93
anxiety	NN	93
for	IN	93
peace	NN	93
,	,	93
and	CC	93
,	,	93
being	VBG	93
a	DT	93
widow	NN	93
,	,	93
one	PRP	93
was	VBD	93
permitted	VBN	93
to	TO	93
remain	VB	93
with	IN	93
her	PRP	93
.	.	93
Besides	IN	93
curios	NNS	93
natural	JJ	93
to	IN	93
a	DT	93
museum	NN	93
,	,	93
there	EX	93
are	VBP	93
various	JJ	93
monumental	JJ	93
full	JJ	93
-	HYPH	93
length	NN	93
figures	NNS	93
.	.	93
Sleeping	VBG	93
dogs	NNS	93
,	,	93
&	CC	93
c	NNP	93
,	,	93
at	IN	93
the	DT	93
feet	NNS	93
of	IN	93
the	DT	93
death	NN	93
-	HYPH	93
disposed	VBN	93
effigies	NNS	93
of	IN	93
warriors	NNS	93
,	,	93
suggest	VBP	93
dying	VBG	93
in	IN	93
bed	NN	93
;	:	93
the	DT	93
lion	NN	93
,	,	93
a	DT	93
more	RBR	93
active	JJ	93
mode	NN	93
of	IN	93
exit	NN	93
.	.	93
The	DT	93
following	NN	93
were	VBD	93
brought	VBN	93
here	RB	93
from	IN	93
the	DT	93
Abbey	NNP	93
Church	NNP	93
at	IN	93
Lehon	NNP	93
in	IN	93
1843	CD	93
,	,	93
and	CC	93
are	VBP	93
to	TO	93
be	VB	93
restored	VBN	93
to	IN	93
it	PRP	93
by	IN	93
the	DT	93
gracious	JJ	93
consent	NN	93
of	IN	93
the	DT	93
Dinan	NNP	93
municipality	NN	93
.	.	93
1	LS	93
.	.	93
Jean	NNP	93
de	NNP	93
Beaumanoir	NNP	93
.	.	93
Assassinated	NNP	93
,	,	93
a.d	NNP	93
.	NNP	93
1385	CD	93
.	.	93
Son	NNP	93
of	IN	93
the	DT	93
hero	NN	93
of	IN	93
the	DT	93
Combat	NNP	93
des	NNP	93
Trente	NNP	93
.	NNP	93
2	CD	93
.	.	93
His	PRP$	93
wife	NN	93
,	,	93
nee	NN	93
Tiphainc	NNP	93
Du	NNP	93
Guesclin	NNP	93
,	,	93
niece	NN	93
of	IN	93
the	DT	93
Grand	NNP	93
Constable	NNP	93
.	.	93
3	LS	93
.	.	93
A	DT	93
Prior	NNP	93
.	.	93
84	CD	94
Brittany	NNP	94
.	.	94
4	CD	94
and	CC	94
5	CD	94
.	.	94
Two	CD	94
Seigneurs	NNP	94
de	FW	94
Rennes	NNP	94
.	.	94
6	CD	94
.	.	94
Raoullon	NNP	94
Polio	NNP	94
,	,	94
father	NN	94
of	IN	94
a	DT	94
Lehon	NNP	94
prior	RB	94
.	.	94
The	DT	94
old	JJ	94
clock	NN	94
machinery	NN	94
from	IN	94
the	DT	94
Tour	NNP	94
de	FW	94
l'Hoiioge	NNP	94
,	,	94
the	DT	94
work	NN	94
6f	CD	94
Maitre	NNP	94
Hamser	NNP	94
,	,	94
Nantes	NNP	94
,	,	94
1498	CD	94
,	,	94
is	VBZ	94
here	RB	94
.	.	94
A	DT	94
suite	NN	94
of	IN	94
apartments	NNS	94
above	RB	94
is	VBZ	94
very	RB	94
handsome	JJ	94
.	.	94
The	DT	94
inevitable	JJ	94
H.	NNP	94
de	FW	94
Ville	NNP	94
accompaniment	NN	94
,	,	94
""""	``	94
La	NNP	94
Salle	NNP	94
de	FW	94
Manage	NNP	94
""""	''	94
(	-LRB-	94
more	RBR	94
grateful	JJ	94
to	IN	94
the	DT	94
ear	NN	94
than	IN	94
""""	``	94
Registry	NNP	94
Office	NNP	94
for	IN	94
Marriages	NNPS	94
""""	''	94
)	-RRB-	94
is	VBZ	94
a	DT	94
spacious	JJ	94
,	,	94
well	RB	94
-	HYPH	94
decorated	VBN	94
hall	NN	94
.	.	94
Both	CC	94
it	PRP	94
and	CC	94
the	DT	94
elegant	JJ	94
Council	NNP	94
Chamber	NNP	94
are	VBP	94
amply	RB	94
supplied	VBN	94
with	IN	94
good	JJ	94
pictures	NNS	94
.	.	94
Amongst	IN	94
the	DT	94
portraits	NNS	94
of	IN	94
notabilities	NNS	94
mentioned	VBN	94
are	VBP	94
Chateau	NNP	94
briand	NNP	94
,	,	94
Bertrand	NNP	94
Du	NNP	94
Guesclin	NNP	94
,	,	94
Jean	NNP	94
de	NNP	94
Beaumanoir	NNP	94
(	-LRB-	94
father	NN	94
)	-RRB-	94
.	.	94
Claude	NNP	94
Marot	NNP	94
,	,	94
Comte	NNP	94
de	FW	94
la	FW	94
Garaye	NNPS	94
and	CC	94
Francois	NNP	94
Broussais	NNP	94
.	.	94
One	CD	94
half	JJ	94
-	HYPH	94
length	NN	94
figure	NN	94
deserves	VBZ	94
marked	VBN	94
observation	NN	94
—	:	94
a	DT	94
very	RB	94
quiet	JJ	94
,	,	94
pleasant	JJ	94
and	CC	94
respectable	JJ	94
looking	VBG	94
,	,	94
well	RB	94
-	HYPH	94
dressed	VBN	94
,	,	94
clean	JJ	94
shaved	VBN	94
,	,	94
decorated	VBN	94
old	JJ	94
gentleman	NN	94
,	,	94
to	IN	94
all	DT	94
appearance	NN	94
,	,	94
but	CC	94
,	,	94
in	IN	94
reality	NN	94
,	,	94
Angelique	NNP	94
Duchemin	NNP	94
,	,	94
veuve	NN	94
Brulon	NNP	94
,	,	94
a	DT	94
native	NN	94
of	IN	94
Dinan	NNP	94
;	:	94
like	IN	94
Phœbe	NNP	94
Hessell	NNP	94
,	,	94
whose	WP$	94
war	NN	94
-	HYPH	94
attuned	VBN	94
bones	NNS	94
rest	VBP	94
in	IN	94
St.	NNP	94
Nicholas	NNP	94
'	POS	94
Churchyard	NNP	94
,	,	94
Brighton	NNP	94
,	,	94
Angelica	NNP	94
""""	''	94
for	IN	94
a	DT	94
soldier	NN	94
would	MD	94
go	VB	94
""""	''	94
;	:	94
from	IN	94
a	DT	94
volunteer	NN	94
she	PRP	94
passed	VBD	94
into	IN	94
the	DT	94
Grande	NNP	94
Armic	NNP	94
,	,	94
was	VBD	94
decorated	VBN	94
by	IN	94
Napoleon	NNP	94
3rd	NN	94
,	,	94
and	CC	94
died	VBD	94
,	,	94
a	DT	94
sous	JJ	94
lieutenant	NN	94
,	,	94
at	IN	94
the	DT	94
""""	``	94
Hotel	NNP	94
des	NNP	94
Invalides	NNP	94
,	,	94
""""	''	94
a.d	NNP	94
.	NNP	94
1860	CD	94
.	.	94
Dinan	NNP	94
to	IN	94
Dinard	NNP	94
and	CC	94
St.	NNP	94
Malo	NNP	94
,	,	94
by	IN	94
steamer	NN	94
,	,	94
2	CD	94
hours	NNS	94
.	.	94
La	NNP	94
Rance	NNP	94
.	.	94
—	:	94
""""	``	94
Rien	NNP	94
de	NNP	94
plus	CC	94
frais	NNP	94
et	FW	94
de	NNP	94
plus	CC	94
pittoresque	NN	94
,	,	94
pas	FW	94
de	FW	94
variete	NNP	94
plus	CC	94
charniante	FW	94
que	NNP	94
les	FW	94
limpides	NNS	94
rivages	VBZ	94
de	FW	94
la	NNP	94
Rance	NNP	94
.	.	94
""""	''	94
—	:	94
Jules	NNP	94
Janin	NNP	94
.	.	94
■	NFP	94
During	IN	94
the	DT	94
month	NN	94
of	IN	94
August	NNP	94
,	,	94
the	DT	94
steamers	NNS	94
of	IN	94
the	DT	94
Covtpagnie	NNP	94
des	NNP	94
vapeurs	NNP	94
de	IN	94
la	DT	94
Rance	NNP	94
left	VBD	94
the	DT	94
quay	NN	94
below	IN	94
the	DT	94
old	JJ	94
bridge	NN	94
twice	PDT	94
a	DT	94
day	NN	94
,	,	94
varying	VBG	94
in	IN	94
time	NN	94
according	VBG	94
as	IN	94
high	JJ	94
water	NN	94
served	VBD	94
for	IN	94
passing	VBG	94
through	IN	94
the	DT	94
lock	NN	94
.	.	94
It	PRP	94
may	MD	94
be	VB	94
necessary	JJ	94
to	TO	94
wait	VB	94
for	IN	94
a	DT	94
steamer	NN	94
bringing	VBG	94
passengers	NNS	94
from	IN	94
St.	NNP	94
Malo	NNP	94
,	,	94
